id,label
0,"3,160"
1,"3,311,337"
2,"3,11"
3,"0,1,216"
4,"0,10,220"
5,"0,8,265"
6,"0,271,313"
7,"3,100,194"
8,"0,49"
9,"0,3,21"
10,"0,265,340"
11,"40,160,296"
12,"0,3"
13,"0,271,355"
14,"0,40"
15,"0,128"
16,"0,10"
17,"0,3,21"
18,"3,21"
19,"0,10,220"
20,"3,40"
21,"0,3,28"
22,"0,3,16"
23,"0,265,340"
24,"3,28,29"
25,"3,40,241"
26,"3,21,100"
27,"3,160"
28,"3,311"
29,"3,40,160"
30,"3,160"
31,"3,40"
32,"40,184,368"
33,"0,271"
34,"10,25,220"
35,"3,265,340"
36,"0,3"
37,"10,11,40"
38,"0,3,21"
39,"40,160,241"
40,"0,29,271"
41,"3,21,301"
42,"265,340"
43,"0,271"
44,"0,3,11"
45,"3,40,468"
46,"3,21,187"
47,"3,11,419"
48,"3,160"
49,"23,160"
50,"0,128"
51,"3,21,100"
52,"0,220,241"
53,"265,340"
54,"3,21,301"
55,"3,187,241"
56,"0,271,455"
57,"3,21,182"
58,"3,160,514"
59,"3,21,108"
60,"3,13,160"
61,"64,323"
62,"0,265,271"
63,"0,3,21"
64,"0,3,340"
65,"3,21"
66,"0,40"
67,"3,187,241"
68,"3,187,241"
69,"0,1,2"
70,"0,3"
71,"0,64"
72,"3,40"
73,"0,3,40"
74,"10,220,221"
75,"0,265,340"
76,"40,187,241"
77,"0,271,313"
78,"3,49"
79,"0,10,220"
80,"3,40"
81,"3,40,100"
82,"0,271"
83,"3,21"
84,"3,160"
85,"40,128"
86,"40,184,368"
87,"3,21,40"
88,"0,3"
89,"0,265,340"
90,"0,313"
91,"10,25,220"
92,"0,271"
93,"0,3,265"
94,"3,11"
95,"0,40,241"
96,"24,49"
97,"3,40,241"
98,"0,10,220"
99,"0,128,271"
100,"0,271"
101,"88,105,106"
102,"3,40"
103,"3,13,301"
104,"0,128"
105,"0,271,313"
106,"3,21"
107,"3,187,241"
108,"0,1,2"
109,"0,8,313"
110,"0,3,340"
111,"0,271"
112,"0,3,265"
113,"3,21,187"
114,"10,25,220"
115,"0,160"
116,"0,277,313"
117,"3,21,40"
118,"0,3,40"
119,"187,265,340"
120,"3,40,160"
121,"0,271"
122,"3,13"
123,"3,40,100"
124,"3,28"
125,"0,3,21"
126,"0,29"
127,"23,40"
128,"0,271"
129,"0,265,340"
130,"40,187,241"
131,"0,40"
132,"10,64"
133,"3,40,160"
134,"3,21,182"
135,"0,40,44"
136,"0,271,313"
137,"0,220,313"
138,"0,265,340"
139,"3,28"
140,"3,40"
141,"0,3,21"
142,"3,40,160"
143,"3,21"
144,"0,271"
145,"0,271"
146,"3,21,182"
147,"3,40"
148,"0,24"
149,"0,3,160"
150,"0,13"
151,"0,128"
152,"3,21,182"
153,"0,271,355"
154,"3,40,241"
155,"0,8,514"
156,"40,131,241"
157,"3,44"
158,"3,40,160"
159,"0,29,455"
160,"0,40"
161,"0,40"
162,"40,241"
163,"3,21,296"
164,"0,265,271"
165,"0,1,497"
166,"0,455"
167,"3,21"
168,"0,44,313"
169,"0,3,40"
170,"0,3"
171,"0,3,340"
172,"3,128"
173,"3,21,182"
174,"3,40,187"
175,"0,29"
176,"0,10,64"
177,"0,128"
178,"0,3,28"
179,"0,26"
180,"3,21,100"
181,"3,40,100"
182,"0,265,340"
183,"3,100,194"
184,"0,265"
185,"0,40"
186,"0,1,2"
187,"3,40"
188,"0,187,241"
189,"0,28,29"
190,"0,1,3"
191,"3,160"
192,"0,3"
193,"0,40"
194,"0,1,2"
195,"0,3"
196,"0,40"
197,"3,194"
198,"40,184,368"
199,"0,40"
200,"23,24"
201,"3,40,160"
202,"3,160"
203,"0,3,265"
204,"0,455"
205,"3,29"
206,"0,8"
207,"40,128"
208,"0,40"
209,"10,64,323"
210,"0,3,265"
211,"0,8"
212,"0,265,271"
213,"0,3,21"
214,"0,265,340"
215,"0,3"
216,"3,21"
217,"0,3"
218,"3,100,194"
219,"40,160"
220,"23,40"
221,"0,1,216"
222,"3,21,182"
223,"3,40"
224,"40,160"
225,"3,13,204"
226,"0,271"
227,"3,21"
228,"3,337"
229,"3,187,241"
230,"0,10"
231,"0,265,340"
232,"0,28,29"
233,"0,3,277"
234,"40,131,241"
235,"40,184,368"
236,"3,169"
237,"0,271,455"
238,"0,10,220"
239,"0,8,160"
240,"0,271"
241,"0,1,271"
242,"3,40"
243,"40,184,368"
244,"0,271,313"
245,"0,3,40"
246,"3,11,419"
247,"3,241"
248,"3,21,187"
249,"0,40,128"
250,"0,3"
251,"0,10,220"
252,"0,3"
253,"0,3,265"
254,"3,160"
255,"0,271,455"
256,"0,40,100"
257,"3,13,204"
258,"40,128,129"
259,"0,40,44"
260,"0,160"
261,"3,21"
262,"3,40,160"
263,"3,100,194"
264,"3,40,187"
265,"3,21"
266,"0,3"
267,"0,40"
268,"3,40"
269,"40,160,315"
270,"0,3,21"
271,"40,184,368"
272,"23,24,49"
273,"0,313"
274,"0,3"
275,"40,64,323"
276,"3,40"
277,"3,21,28"
278,"0,3,160"
279,"3,40"
280,"40,296"
281,"10,25,220"
282,"0,271,355"
283,"3,40,100"
284,"3,21"
285,"0,3,21"
286,"64,199,323"
287,"0,29,271"
288,"3,21"
289,"0,271"
290,"0,271,313"
291,"0,8"
292,"0,313"
293,"0,24,49"
294,"3,21,187"
295,"40,160,315"
296,"3,21,40"
297,"0,3,13"
298,"3,21,187"
299,"0,3"
300,"0,3,21"
301,"3,21,187"
302,"0,3"
303,"0,3"
304,"0,40"
305,"0,265,271"
306,"3,40"
307,"0,26,271"
308,"10,220"
309,"0,3,160"
310,"0,1,271"
311,"0,265,340"
